7.590618729591369629e-01,-9.999995827674865723e-01,9.999585747718811035e-01,-9.999857544898986816e-01,1.000000000000000000e+00,6.964737921953201294e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999812245368957520e-01,-9.999996423721313477e-01,-1.085586696863174438e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999585747718811035e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.518476188182830811e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999835491180419922e-01,1.000000000000000000e+00,-9.999585747718811035e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999585747718811035e-01,-9.999967217445373535e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999585747718811035e-01,1.000000000000000000e+00,9.999586343765258789e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999721646308898926e-01,-6.387981176376342773e-01,9.999585747718811035e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999688267707824707e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999772906303405762e-01,-9.999603033065795898e-01,-9.999642968177795410e-01,-1.000000000000000000e+00,9.999585747718811035e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999868273735046387e-01,1.000000000000000000e+00,-3.117443621158599854e-01,1.000000000000000000e+00,-1.242609843611717224e-01,-1.000000000000000000e+00,9.999586343765258789e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999668598175048828e-01,9.998884201049804688e-01,-9.998512864112854004e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999138116836547852e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998884201049804688e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999176263809204102e-01,1.000000000000000000e+00,-9.998884201049804688e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998884201049804688e-01,-9.999517202377319336e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998884201049804688e-01,1.000000000000000000e+00,9.998883605003356934e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.998947381973266602e-01,-1.000000000000000000e+00,9.998884201049804688e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.998918771743774414e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999017119407653809e-01,-9.998880624771118164e-01,-9.998880624771118164e-01,-1.000000000000000000e+00,9.998884201049804688e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999052882194519043e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.998883605003356934e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999684691429138184e-01,9.998184442520141602e-01,-9.998236298561096191e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998876452445983887e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998184442520141602e-01,-1.000000000000000000e+00,1.000000000000000000e+00,9.999998807907104492e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998975992202758789e-01,1.000000000000000000e+00,-9.998184442520141602e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998183846473693848e-01,-9.999650120735168457e-01,9.999998807907104492e-01,-1.000000000000000000e+00,-9.998184442520141602e-01,1.000000000000000000e+00,9.998183846473693848e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.998499751091003418e-01,-1.000000000000000000e+00,9.998184442520141602e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.998355507850646973e-01,1.000000000000000000e+00,9.999998807907104492e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999998807907104492e-01,-1.000000000000000000e+00,-9.998685717582702637e-01,-9.998199939727783203e-01,-9.998239278793334961e-01,-1.000000000000000000e+00,9.998184442520141602e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999086260795593262e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.998184442520141602e-01,-9.999998807907104492e-01
1.000000000000000000e+00,-9.999978542327880859e-01,9.999386668205261230e-01,-9.999769926071166992e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999700188636779785e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999386072158813477e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999997615814208984e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999721050262451172e-01,1.000000000000000000e+00,-9.999386668205261230e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999386668205261230e-01,-9.999896287918090820e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999386072158813477e-01,1.000000000000000000e+00,9.999387264251708984e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999566078186035156e-01,-1.000000000000000000e+00,9.999386668205261230e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999520182609558105e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999632835388183594e-01,-9.999411106109619141e-01,-9.999462366104125977e-01,-1.000000000000000000e+00,9.999386072158813477e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999759793281555176e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999387264251708984e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999983906745910645e-01,9.999696016311645508e-01,-9.999834299087524414e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.999979138374328613e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999811649322509766e-01,-9.996114969253540039e-01,-9.999999403953552246e-01,-9.999997615814208984e-01,9.998952150344848633e-01,-9.999696016311645508e-01,-1.000000000000000000e+00,9.999976158142089844e-01,1.000000000000000000e+00,-9.999734759330749512e-01,-9.999979734420776367e-01,-9.999097585678100586e-01,9.999991655349731445e-01,-9.999805688858032227e-01,9.999972581863403320e-01,-9.999696016311645508e-01,-1.000000000000000000e+00,9.999995231628417969e-01,-9.999696016311645508e-01,-9.999865889549255371e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999696016311645508e-01,9.999893903732299805e-01,9.999696016311645508e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999753832817077637e-01,-1.000000000000000000e+00,9.999696016311645508e-01,9.999998807907104492e-01,9.999902248382568359e-01,-1.000000000000000000e+00,9.999831318855285645e-01,9.999734759330749512e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.999753236770629883e-01,9.998505115509033203e-01,-1.000000000000000000e+00,9.999904036521911621e-01,9.999619722366333008e-01,9.999487400054931641e-01,1.000000000000000000e+00,-9.999997615814208984e-01,-9.999780058860778809e-01,-9.999698400497436523e-01,-9.999710917472839355e-01,-9.999682903289794922e-01,9.999696016311645508e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999994635581970215e-01,-9.999716877937316895e-01,9.999387860298156738e-01,-1.000000000000000000e+00,9.999996423721313477e-01,-9.999997615814208984e-01,-9.999936819076538086e-01,9.999696016311645508e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999951720237731934e-01,9.998575448989868164e-01,-9.999241232872009277e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999994039535522461e-01,9.999999403953552246e-01,-9.999374151229858398e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998575448989868164e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999985694885253906e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999481439590454102e-01,1.000000000000000000e+00,-9.998575448989868164e-01,-9.999996423721313477e-01,1.000000000000000000e+00,-9.998575448989868164e-01,-9.999902248382568359e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998575448989868164e-01,1.000000000000000000e+00,9.998577237129211426e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999060630798339844e-01,-1.000000000000000000e+00,9.998575448989868164e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.998902678489685059e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999242424964904785e-01,-9.998640418052673340e-01,-9.998776912689208984e-01,-1.000000000000000000e+00,9.998575448989868164e-01,-9.999985098838806152e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999641180038452148e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.998577237129211426e-01,-1.000000000000000000e+00
-9.999998807907104492e-01,-9.999982714653015137e-01,9.999749064445495605e-01,-9.999724030494689941e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999824166297912598e-01,9.999980926513671875e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.999998211860656738e-01,-9.999749064445495605e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999244213104248047e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999840259552001953e-01,-1.000000000000000000e+00,-9.999749064445495605e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999749064445495605e-01,-9.999942183494567871e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999749064445495605e-01,-1.000000000000000000e+00,9.999749064445495605e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999828338623046875e-01,9.999777078628540039e-01,9.999999403953552246e-01,9.999749064445495605e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999974966049194336e-01,-1.000000000000000000e+00,9.999766349792480469e-01,-9.999705553054809570e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.999995827674865723e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999999403953552246e-01,-9.999927282333374023e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.999797344207763672e-01,-9.999752640724182129e-01,-9.999760389328002930e-01,1.000000000000000000e+00,9.999749064445495605e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999812841415405273e-01,-9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,9.999749660491943359e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999909996986389160e-01,9.998919963836669922e-01,-9.999392032623291016e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999362826347351074e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998919963836669922e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999395012855529785e-01,1.000000000000000000e+00,-9.998919963836669922e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998919963836669922e-01,-9.999764561653137207e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998919963836669922e-01,1.000000000000000000e+00,9.998919963836669922e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999122619628906250e-01,-1.000000000000000000e+00,9.998919963836669922e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999055862426757812e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999244809150695801e-01,-9.998934268951416016e-01,-9.998983740806579590e-01,-1.000000000000000000e+00,9.998919963836669922e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999499320983886719e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.998919963836669922e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999909996986389160e-01,9.998827576637268066e-01,-9.999368786811828613e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999365210533142090e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998827576637268066e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999400377273559570e-01,1.000000000000000000e+00,-9.998827576637268066e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998827576637268066e-01,-9.999768733978271484e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998827576637268066e-01,1.000000000000000000e+00,9.998828172683715820e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999093413352966309e-01,-1.000000000000000000e+00,9.998827576637268066e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999017119407653809e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999237060546875000e-01,-9.998853802680969238e-01,-9.998919963836669922e-01,-1.000000000000000000e+00,9.998827576637268066e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999511241912841797e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.998828172683715820e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999741315841674805e-01,9.999462962150573730e-01,-9.998793005943298340e-01,9.999940991401672363e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999558329582214355e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999462962150573730e-01,-9.999833106994628906e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999542832374572754e-01,1.000000000000000000e+00,-9.999462962150573730e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999462962150573730e-01,-9.999467730522155762e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999462962150573730e-01,1.000000000000000000e+00,9.999462962150573730e-01,-1.000000000000000000e+00,9.999824762344360352e-01,-1.000000000000000000e+00,1.000000000000000000e+00,9.999479055404663086e-01,-1.000000000000000000e+00,9.999462962150573730e-01,9.996706843376159668e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999469518661499023e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999502301216125488e-01,-9.999459385871887207e-01,-9.999460577964782715e-01,-1.000000000000000000e+00,9.999462962150573730e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998971223831176758e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999462962150573730e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999957084655761719e-01,9.999600648880004883e-01,-9.999628067016601562e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999712705612182617e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999600648880004883e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999714493751525879e-01,1.000000000000000000e+00,-9.999600648880004883e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999600648880004883e-01,-9.999826550483703613e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999600648880004883e-01,1.000000000000000000e+00,9.999600648880004883e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999638795852661133e-01,-1.000000000000000000e+00,9.999600648880004883e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999620914459228516e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999670982360839844e-01,-9.999599456787109375e-01,-9.999602437019348145e-01,-1.000000000000000000e+00,9.999600648880004883e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999586343765258789e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999600648880004883e-01,-1.000000000000000000e+00
9.999997019767761230e-01,-9.999983310699462891e-01,9.999264478683471680e-01,-9.999755024909973145e-01,1.000000000000000000e+00,9.999985694885253906e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999608993530273438e-01,-1.000000000000000000e+00,-9.999943971633911133e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999264478683471680e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998592734336853027e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999634623527526855e-01,1.000000000000000000e+00,-9.999264478683471680e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999264478683471680e-01,-9.999904036521911621e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999264478683471680e-01,1.000000000000000000e+00,9.999265074729919434e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,9.999448657035827637e-01,-9.999995231628417969e-01,9.999264478683471680e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.999997615814208984e-01,1.000000000000000000e+00,9.999406337738037109e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999535083770751953e-01,-9.999287724494934082e-01,-9.999355673789978027e-01,-1.000000000000000000e+00,9.999264478683471680e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999772310256958008e-01,1.000000000000000000e+00,-9.999933242797851562e-01,1.000000000000000000e+00,-9.999895095825195312e-01,-1.000000000000000000e+00,9.999265074729919434e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999985098838806152e-01,9.999341368675231934e-01,-9.999800920486450195e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999616742134094238e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999341368675231934e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999998807907104492e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999635815620422363e-01,1.000000000000000000e+00,-9.999341368675231934e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999341368675231934e-01,-9.999884963035583496e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999341368675231934e-01,1.000000000000000000e+00,9.999341964721679688e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999485015869140625e-01,-1.000000000000000000e+00,9.999341368675231934e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999454617500305176e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999556541442871094e-01,-9.999355077743530273e-01,-9.999403357505798340e-01,-1.000000000000000000e+00,9.999341368675231934e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999748468399047852e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999341368675231934e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999752044677734375e-01,9.998072385787963867e-01,-9.998646378517150879e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998753666877746582e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998072385787963867e-01,-1.000000000000000000e+00,1.000000000000000000e+00,9.999999403953552246e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998859763145446777e-01,1.000000000000000000e+00,-9.998072385787963867e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998072385787963867e-01,-9.999606013298034668e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.998072385787963867e-01,1.000000000000000000e+00,9.998071789741516113e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.998384714126586914e-01,-1.000000000000000000e+00,9.998072385787963867e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.998259544372558594e-01,1.000000000000000000e+00,9.999999403953552246e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999999403953552246e-01,-1.000000000000000000e+00,-9.998571872711181641e-01,-9.998086094856262207e-01,-9.998136162757873535e-01,-1.000000000000000000e+00,9.998072385787963867e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999145269393920898e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.998072385787963867e-01,-9.999999403953552246e-01
-8.956822752952575684e-01,-9.999985098838806152e-01,9.999609589576721191e-01,-9.999793171882629395e-01,1.000000000000000000e+00,-9.399330615997314453e-01,-9.972491860389709473e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999720454216003418e-01,-9.155747294425964355e-01,9.567254185676574707e-01,-9.946572780609130859e-01,9.972446560859680176e-01,-9.999609589576721191e-01,-1.000000000000000000e+00,9.998031258583068848e-01,1.000000000000000000e+00,-9.928460717201232910e-01,4.766452908515930176e-01,-9.622566699981689453e-01,9.998644590377807617e-01,-9.999741315841674805e-01,5.626627206802368164e-01,-9.999609589576721191e-01,-1.000000000000000000e+00,9.999124407768249512e-01,-9.999610185623168945e-01,-9.999922513961791992e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999609589576721191e-01,9.620116353034973145e-01,9.999610185623168945e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999684691429138184e-01,8.466784358024597168e-01,9.999649524688720703e-01,9.215134382247924805e-01,9.999609589576721191e-01,1.000000000000000000e+00,9.996603727340698242e-01,-6.911288499832153320e-01,9.578056931495666504e-01,9.999648332595825195e-01,9.392324686050415039e-01,1.000000000000000000e+00,-9.709163904190063477e-01,9.958812594413757324e-01,-1.000000000000000000e+00,9.971339702606201172e-01,9.995664954185485840e-01,9.944736361503601074e-01,1.000000000000000000e+00,-9.983302354812622070e-01,-9.999684095382690430e-01,-9.999612569808959961e-01,-9.999632239341735840e-01,-9.323261976242065430e-01,9.999609589576721191e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999510645866394043e-01,-9.999811649322509766e-01,9.916947484016418457e-01,9.953997135162353516e-01,9.999799728393554688e-01,9.545112848281860352e-01,-9.938986897468566895e-01,9.999610185623168945e-01,-1.000000000000000000e+00
